month	city_quadkey	avg_price_sqm
2019-12-01	120310101311221	142243.8
2020-01-01	120310101311221	140927.95
2020-02-01	120310101311221	140479.75
2020-03-01	120310101311221	138335.38
2019-09-01	120310101311222	145122.34
2019-10-01	120310101311222	145723.36
2019-11-01	120310101311222	146150.5
2019-12-01	120310101311222	147063.22
2020-01-01	120310101311222	146343.27
2020-02-01	120310101311222	145825.38
2020-03-01	120310101311222	143654.6
2019-09-01	120310101311223	141696.2
2019-10-01	120310101311223	142893.47
2019-11-01	120310101311223	143300.27
2019-12-01	120310101311223	143896.05
2020-01-01	120310101311223	143200.83
2020-02-01	120310101311223	142821.84
2020-03-01	120310101311223	140901.48
2019-09-01	120310101311230	135192.83
2019-10-01	120310101311230	135381.9
2019-11-01	120310101311230	135645.42
2019-12-01	120310101311230	136392.7
2020-01-01	120310101311230	136283.12
2020-02-01	120310101311230	136633.66
2020-03-01	120310101311230	134508.16
2019-09-01	120310101311311	76109.39
2019-10-01	120310101311311	76519.36
2019-11-01	120310101311311	76826.13
2019-12-01	120310101311311	77632.7
2020-01-01	120310101311311	77128.03
2020-02-01	120310101311311	76697.62
2020-03-01	120310101311311	74551.695
2019-09-01	120310101311312	80495.414
2019-10-01	120310101311312	80742.77
2019-11-01	120310101311312	80195.4
2019-12-01	120310101311312	81271.375
2020-01-01	120310101311312	80165.71
2020-02-01	120310101311312	79847.82
2020-03-01	120310101311312	79219.14
2019-09-01	120310101311313	81523.94
2019-10-01	120310101311313	81726.375
2019-11-01	120310101311313	82122.48
2019-12-01	120310101311313	82528.65
2020-01-01	120310101311313	82157.21
2020-02-01	120310101311313	81809.46
2020-03-01	120310101311313	79949.21
2019-09-01	120310101311322	120359.88
2019-10-01	120310101311322	118073.336
2019-11-01	120310101311322	118678.24
2019-12-01	120310101311322	120148.875
2020-01-01	120310101311322	117259.055
2020-02-01	120310101311322	116477.516
2020-03-01	120310101311322	113346.75
2020-03-01	120310101311323	71364.27
2019-09-01	120310101311332	121037.93
2019-10-01	120310101311332	120783.2
2019-11-01	120310101311332	121271.99
2019-12-01	120310101311332	118175.58
2020-01-01	120310101311332	120009.63
2020-02-01	120310101311332	120177.24
2020-03-01	120310101311332	120700.39
2019-09-01	120310101311333	107407.58
2019-10-01	120310101311333	107596.91
2019-11-01	120310101311333	107839.305
2019-12-01	120310101311333	108547.53
2020-01-01	120310101311333	110081.57
2020-02-01	120310101311333	109695.72
2020-03-01	120310101311333	105100.43
2019-09-01	120310101312000	145383.05
2019-10-01	120310101312000	145451.19
2019-11-01	120310101312000	145807.47
2019-12-01	120310101312000	147084.89
2020-01-01	120310101312000	148374.5
2020-02-01	120310101312000	146678.0
2020-03-01	120310101312000	143294.06
2019-09-01	120310101312001	138735.92
2019-10-01	120310101312001	139786.23
2019-11-01	120310101312001	140213.38
2019-12-01	120310101312001	141109.67
2020-01-01	120310101312001	141356.64
2020-02-01	120310101312001	139928.75
2020-03-01	120310101312001	136837.08
2019-09-01	120310101312002	149892.44
2019-10-01	120310101312002	151282.62
2019-11-01	120310101312002	153044.61
2019-12-01	120310101312002	153935.45
2020-01-01	120310101312002	151012.66
2020-02-01	120310101312002	150273.55
2020-03-01	120310101312002	147023.34
2019-09-01	120310101312003	141545.73
2019-10-01	120310101312003	142386.9
2019-11-01	120310101312003	142814.05
2019-12-01	120310101312003	143374.11
2020-01-01	120310101312003	143118.4
2020-02-01	120310101312003	142514.36
2020-03-01	120310101312003	139331.56
2019-09-01	120310101312010	145473.92
2019-10-01	120310101312010	146577.78
2019-11-01	120310101312010	147047.84
2019-12-01	120310101312010	147852.22
2020-01-01	120310101312010	146998.36
2020-02-01	120310101312010	146394.31
2020-03-01	120310101312010	143453.03
2019-09-01	120310101312011	139890.02
2019-10-01	120310101312011	140283.48
2019-11-01	120310101312011	140722.34
2019-12-01	120310101312011	141395.44
2020-01-01	120310101312011	141004.39
2020-02-01	120310101312011	140185.06
2020-03-01	120310101312011	137530.27
2019-09-01	120310101312012	137330.34
2019-10-01	120310101312012	138527.4
2019-11-01	120310101312012	138954.55
2019-12-01	120310101312012	139817.03
2020-01-01	120310101312012	138957.9
2020-02-01	120310101312012	138426.1
2020-03-01	120310101312012	135138.8
2019-09-01	120310101312013	135890.45
2019-10-01	120310101312013	136164.75
2019-11-01	120310101312013	136486.4
2019-12-01	120310101312013	137192.75
2020-01-01	120310101312013	136448.48
2020-02-01	120310101312013	135711.83
2020-03-01	120310101312013	133388.61
2019-09-01	120310101312020	136517.34
2019-10-01	120310101312020	137588.97
2019-11-01	120310101312020	137878.56
2019-12-01	120310101312020	138734.86
2020-01-01	120310101312020	137216.06
2020-02-01	120310101312020	136413.56
2019-09-01	120310101312021	138200.88
2019-10-01	120310101312021	139108.52
2019-11-01	120310101312021	139472.55
2019-12-01	120310101312021	140285.14
2020-01-01	120310101312021	139500.14
2020-02-01	120310101312021	138896.1
2020-03-01	120310101312021	136440.19
2019-09-01	120310101312030	137338.11
2019-10-01	120310101312030	138138.88
2019-11-01	120310101312030	138991.5
2019-12-01	120310101312030	139826.62
2020-01-01	120310101312030	139353.53
2020-02-01	120310101312030	138749.48
2020-03-01	120310101312030	135787.6
2019-09-01	120310101312100	143940.95
2019-10-01	120310101312100	144632.6
2019-11-01	120310101312100	144922.19
2019-12-01	120310101312100	145690.36
2020-01-01	120310101312100	145250.4
2020-02-01	120310101312100	144715.58
2020-03-01	120310101312100	142304.31
2019-09-01	120310101312101	191446.84
2019-10-01	120310101312101	191658.64
2019-11-01	120310101312101	191321.92
2019-12-01	120310101312101	191002.45
2020-01-01	120310101312101	160835.83
2020-02-01	120310101312101	161271.14
2020-03-01	120310101312101	159494.81
2019-09-01	120310101312102	155859.42
2019-10-01	120310101312102	156526.02
2019-11-01	120310101312102	156953.16
2019-12-01	120310101312102	157971.38
2020-01-01	120310101312102	157568.58
2020-02-01	120310101312102	156329.4
2020-03-01	120310101312102	153816.36
2019-09-01	120310101312103	147134.64
2019-10-01	120310101312103	147314.4
2019-11-01	120310101312103	147732.7
2019-12-01	120310101312103	148690.9
2020-01-01	120310101312103	148522.66
2020-02-01	120310101312103	148052.4
2020-03-01	120310101312103	145696.5
2019-09-01	120310101312110	129675.29
2019-10-01	120310101312110	130144.555
2019-11-01	120310101312110	130234.3
2019-12-01	120310101312110	130907.91
2020-01-01	120310101312110	130481.8
2020-02-01	120310101312110	130163.91
2020-03-01	120310101312110	128175.21
2019-10-01	120310101312111	117074.15
2019-11-01	120310101312111	117772.82
2019-09-01	120310101312112	130121.914
2019-10-01	120310101312112	130711.984
2019-11-01	120310101312112	130988.51
2019-12-01	120310101312112	131667.66
2020-01-01	120310101312112	131353.75
2020-02-01	120310101312112	130905.555
2020-03-01	120310101312112	128830.31
2019-12-01	120310101312113	112462.58
2019-09-01	120310101312121	156381.5
2019-10-01	120310101312121	157142.11
2019-11-01	120310101312121	157569.25
2019-12-01	120310101312121	158277.4
2020-01-01	120310101312121	157557.5
2020-02-01	120310101312121	156564.42
2020-03-01	120310101312121	153816.88
2019-09-01	120310101312122	169651.42
2019-10-01	120310101312122	170308.7
2019-11-01	120310101312122	171916.77
2019-12-01	120310101312122	172905.1
2020-01-01	120310101312122	171007.94
2020-02-01	120310101312122	170559.73
2020-03-01	120310101312122	167368.66
2019-09-01	120310101312123	156011.56
2019-10-01	120310101312123	156704.02
2019-11-01	120310101312123	157161.34
2019-12-01	120310101312123	157777.2
2020-01-01	120310101312123	156828.5
2020-02-01	120310101312123	156192.72
2020-03-01	120310101312123	154813.02
2019-09-01	120310101312130	126246.914
2019-10-01	120310101312130	126656.46
2019-11-01	120310101312130	127083.625
2019-12-01	120310101312130	127971.08
2020-01-01	120310101312130	127322.914
2020-02-01	120310101312130	126805.03
2020-03-01	120310101312130	124607.7
2019-09-01	120310101312131	108349.07
2019-10-01	120310101312131	108934.47
2019-11-01	120310101312131	109298.516
2019-12-01	120310101312131	109972.125
2020-01-01	120310101312131	109122.53
2020-02-01	120310101312131	108530.47
2020-03-01	120310101312131	106527.305
2019-09-01	120310101312132	128924.62
2019-10-01	120310101312132	129104.38
2019-11-01	120310101312132	129648.73
2019-12-01	120310101312132	130830.33
2020-01-01	120310101312132	130151.48
2020-02-01	120310101312132	128925.9
2020-03-01	120310101312132	127052.36
2019-09-01	120310101312133	113277.28
2019-10-01	120310101312133	113642.02
2019-11-01	120310101312133	114332.164
2019-12-01	120310101312133	115219.62
2020-01-01	120310101312133	113695.055
2020-02-01	120310101312133	112973.63
2020-03-01	120310101312133	111381.164
2019-09-01	120310101312200	136941.61
2019-10-01	120310101312200	137484.77
2019-11-01	120310101312200	137878.52
2019-12-01	120310101312200	138682.02
2020-01-01	120310101312200	138076.45
2020-02-01	120310101312200	137533.5
2020-03-01	120310101312200	135136.48
2019-09-01	120310101312202	137231.81
2019-10-01	120310101312202	137887.16
2019-11-01	120310101312202	138293.95
2019-12-01	120310101312202	139186.42
2020-01-01	120310101312202	137239.66
2020-02-01	120310101312202	136744.34
2020-03-01	120310101312202	134249.69
2019-09-01	120310101312203	128880.05
2019-10-01	120310101312203	130163.664
2019-11-01	120310101312203	130590.805
2019-12-01	120310101312203	131664.42
2020-01-01	120310101312203	131148.67
2020-02-01	120310101312203	130306.1
2020-03-01	120310101312203	127211.98
2019-09-01	120310101312212	139028.8
2019-10-01	120310101312212	139778.95
2019-11-01	120310101312212	139528.73
2019-12-01	120310101312212	140287.64
2020-01-01	120310101312212	138956.47
2020-02-01	120310101312212	138413.52
2020-03-01	120310101312212	136303.02
2019-09-01	120310101312300	148838.53
2019-10-01	120310101312300	148935.44
2019-11-01	120310101312300	149077.9
2019-12-01	120310101312300	149739.78
2020-01-01	120310101312300	150941.17
2020-02-01	120310101312300	150437.11
2020-03-01	120310101312300	148161.73
2019-09-01	120310101312301	150070.02
2019-10-01	120310101312301	150465.2
2019-11-01	120310101312301	150892.34
2019-12-01	120310101312301	151850.55
2020-01-01	120310101312301	151162.03
2020-02-01	120310101312301	150540.86
2020-03-01	120310101312301	148122.03
2019-09-01	120310101312303	128744.555
2019-10-01	120310101312303	128931.164
2019-11-01	120310101312303	129635.664
2019-12-01	120310101312303	131157.6
2020-01-01	120310101312303	131078.27
2020-02-01	120310101312303	130025.59
2020-03-01	120310101312303	126664.195
2019-09-01	120310101312310	122914.95
2019-10-01	120310101312310	123571.734
2019-11-01	120310101312310	123998.9
2019-12-01	120310101312310	123524.305
2020-01-01	120310101312310	125120.21
2020-02-01	120310101312310	124650.445
2020-03-01	120310101312310	120545.98
2019-09-01	120310101312311	109042.63
2019-10-01	120310101312311	109628.03
2019-11-01	120310101312311	110055.195
2019-12-01	120310101312311	110709.7
2020-01-01	120310101312311	109821.64
2020-02-01	120310101312311	109373.445
2020-03-01	120310101312311	107517.67
2019-09-01	120310101312312	127991.23
2019-10-01	120310101312312	128345.94
2019-11-01	120310101312312	128967.25
2019-12-01	120310101312312	129288.32
2020-01-01	120310101312312	129891.164
2020-02-01	120310101312312	129512.18
2020-03-01	120310101312312	126248.61
2019-09-01	120310101312313	112720.56
2019-10-01	120310101312313	113130.11
2019-11-01	120310101312313	113557.27
2019-12-01	120310101312313	114444.73
2020-01-01	120310101312313	113653.336
2020-02-01	120310101312313	113135.45
2020-03-01	120310101312313	111336.945
2019-09-01	120310101312321	115607.055
2019-10-01	120310101312321	116295.8
2019-11-01	120310101312321	116722.96
2019-12-01	120310101312321	117595.695
2020-01-01	120310101312321	117805.9
2020-02-01	120310101312321	117082.86
2020-03-01	120310101312321	113925.805
2019-09-01	120310101312322	103296.68
2019-10-01	120310101312322	103753.836
2019-11-01	120310101312322	104179.44
2019-12-01	120310101312322	105405.875
2020-01-01	120310101312322	103802.68
2020-02-01	120310101312322	103485.34
2020-03-01	120310101312322	101667.625
2019-09-01	120310101312323	111061.07
2019-10-01	120310101312323	112139.97
2019-11-01	120310101312323	112567.13
2019-12-01	120310101312323	113306.04
2020-01-01	120310101312323	112576.61
2020-02-01	120310101312323	112128.414
2020-03-01	120310101312323	109609.45
2019-09-01	120310101312330	116545.99
2019-10-01	120310101312330	116819.414
2019-11-01	120310101312330	117322.305
2019-12-01	120310101312330	118841.516
2020-01-01	120310101312330	117604.36
2020-02-01	120310101312330	117305.41
2020-03-01	120310101312330	115140.33
2019-09-01	120310101312331	111970.37
2019-10-01	120310101312331	112453.94
2019-11-01	120310101312331	112935.19
2019-12-01	120310101312331	113637.164
2020-01-01	120310101312331	113766.55
2020-02-01	120310101312331	113318.35
2020-03-01	120310101312331	110972.59
2019-09-01	120310101312332	107668.234
2019-10-01	120310101312332	108149.91
2019-11-01	120310101312332	108543.664
2019-12-01	120310101312332	109318.77
2020-01-01	120310101312332	107924.43
2020-02-01	120310101312332	107476.234
2020-03-01	120310101312332	105408.6
2019-09-01	120310101312333	111438.31
2019-10-01	120310101312333	111796.625
2019-11-01	120310101312333	112282.06
2019-12-01	120310101312333	113057.17
2020-01-01	120310101312333	112888.91
2020-02-01	120310101312333	112440.71
2020-03-01	120310101312333	110030.74
2019-09-01	120310101313000	106638.5
2019-10-01	120310101313000	107350.125
2019-11-01	120310101313000	107743.88
2019-12-01	120310101313000	108753.234
2020-01-01	120310101313000	107782.43
2020-02-01	120310101313000	107477.19
2020-03-01	120310101313000	104813.98
2019-09-01	120310101313001	109519.04
2019-10-01	120310101313001	110002.61
2019-11-01	120310101313001	110366.66
2019-12-01	120310101313001	111068.63
2020-01-01	120310101313001	110312.305
2020-02-01	120310101313001	109864.11
2020-03-01	120310101313001	107735.234
2019-09-01	120310101313002	106113.695
2019-10-01	120310101313002	106597.266
2019-11-01	120310101313002	106670.77
2019-12-01	120310101313002	107497.67
2020-01-01	120310101313002	107639.18
2020-02-01	120310101313002	107190.984
2020-03-01	120310101313002	104521.664
2019-09-01	120310101313003	102564.14
2019-10-01	120310101313003	103191.18
2019-11-01	120310101313003	103555.23
2019-12-01	120310101313003	104259.58
2020-01-01	120310101313003	103088.414
2020-02-01	120310101313003	102640.22
2020-03-01	120310101313003	100857.2
2019-09-01	120310101313010	114128.58
2019-10-01	120310101313010	115254.89
2019-11-01	120310101313010	115698.48
2019-12-01	120310101313010	116072.43
2020-01-01	120310101313010	116030.414
2020-02-01	120310101313010	115582.81
2020-03-01	120310101313010	112181.65
2019-09-01	120310101313011	123186.2
2019-10-01	120310101313011	124265.1
2019-11-01	120310101313011	124809.47
2019-12-01	120310101313011	125533.336
2020-01-01	120310101313011	124228.734
2020-02-01	120310101313011	124216.45
2020-03-01	120310101313011	121172.125
2019-09-01	120310101313012	103233.95
2019-10-01	120310101313012	104272.63
2019-11-01	120310101313012	104817.0
2019-12-01	120310101313012	105521.35
2020-01-01	120310101313012	104708.625
2020-02-01	120310101313012	104260.43
2020-03-01	120310101313012	101275.164
2019-09-01	120310101313013	126844.54
2019-10-01	120310101313013	128006.48
2019-11-01	120310101313013	128611.38
2019-12-01	120310101313013	129418.66
2020-01-01	120310101313013	127672.164
2020-02-01	120310101313013	127223.97
2020-03-01	120310101313013	124607.32
2019-09-01	120310101313020	101146.75
2019-10-01	120310101313020	101634.875
2019-11-01	120310101313020	101974.55
2019-12-01	120310101313020	102678.9
2020-01-01	120310101313020	102183.625
2020-02-01	120310101313020	101735.43
2020-03-01	120310101313020	99395.96
2019-09-01	120310101313021	99842.36
2019-10-01	120310101313021	100427.76
2019-11-01	120310101313021	100735.45
2019-12-01	120310101313021	101439.805
2020-01-01	120310101313021	100863.49
2020-02-01	120310101313021	100415.3
2020-03-01	120310101313021	98547.73
2019-09-01	120310101313022	99264.36
2019-10-01	120310101313022	99701.99
2019-11-01	120310101313022	99978.55
2019-12-01	120310101313022	100322.51
2020-01-01	120310101313022	99661.484
2020-02-01	120310101313022	99382.57
2020-03-01	120310101313022	98208.97
2019-09-01	120310101313023	109527.2
2019-10-01	120310101313023	110756.57
2019-11-01	120310101313023	111191.945
2019-12-01	120310101313023	111901.81
